test_cases,expected_output,a: list[int],n: int,up: int
test1,"[1, 5, 2, 6, 3, 7, 4, 8]","[3, 7, 4, 8, 6, 2, 1, 5]",8,1
test2,"[3, 7, 4, 8, 1, 5, 2, 6]","[3, 7, 4, 8, 6, 2, 1, 5]",8,2
test3,"[17, 31, 44, 78, 52, 71, 55, 86]","[31, 17, 44, 78, 86, 52, 71, 55]",8,1
test4,"[17, 31, 44, 78, 52, 71, 55, 86]","[31, 17, 44, 78, 86, 52, 71, 55]",8,2
test5,"[15, 78, 17, 108]","[108, 17, 15, 78]",4,1
test6,"[17, 108, 15, 78]","[108, 17, 15, 78]",4,2
test7,"[3, 7, 6, 55, 15, 78, 17, 108, 0, 21, 35, 108, 74, 800, 90, 1457]","[6, 7, 55, 3, 108, 17, 15, 78, 108, 35, 21, 0, 800, 74, 90, 1457]",16,2
test8,"[0, 7, 6, 55, 15, 78, 17, 108, 3, 21, 35, 108, 74, 800, 90, 1457]","[6, 7, 55, 3, 108, 17, 15, 78, 108, 35, 21, 0, 800, 74, 90, 1457]",16,1
test9,"[0, 21, 33, 44, 54, 77, 55, 78, 11, 22, 35, 88, 74, 89, 90, 1457]","[11, 22, 44, 33, 77, 55, 54, 78, 88, 35, 21, 0, 89, 74, 90, 1457]",16,1
test10,"[11, 22, 33, 44, 54, 77, 55, 78, 0, 21, 35, 88, 74, 89, 90, 1457]","[11, 22, 44, 33, 77, 55, 54, 78, 88, 35, 21, 0, 89, 74, 90, 1457]",16,2
test11,"[0, 21, 33, 78, 54, 77, 55, 1455, 22, 44, 35, 88, 74, 89, 90, 1457]","[1457, 22, 44, 33, 77, 55, 54, 78, 88, 35, 21, 0, 89, 74, 90, 1455]",16,1
test12,"[22, 44, 33, 78, 54, 77, 55, 1457, 0, 21, 35, 88, 74, 89, 90, 1455]","[1457, 22, 44, 33, 77, 55, 54, 78, 88, 35, 21, 0, 89, 74, 90, 1455]",16,2
test13,"[0, 55, 54, 77, 33, 575, 78, 7589, 22, 89, 74, 1455, 35, 7587, 1457, 87588]","[1457, 7589, 22, 575, 33, 77, 55, 54, 78, 87588, 35, 7587, 0, 89, 74, 1455]",16,1
test14,"[22, 55, 54, 77, 33, 575, 1457, 7589, 0, 89, 74, 1455, 35, 7587, 78, 87588]","[1457, 7589, 22, 575, 33, 77, 55, 54, 78, 87588, 35, 7587, 0, 89, 74, 1455]",16,2
test15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",16,1
test16,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 11, 16, 13, 14, 15, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 20, 10, 11, 12, 13, 14, 15, 16]",16,1
test17,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 11, 16, 13, 14, 15, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 20, 10, 11, 12, 13, 14, 15, 16]",16,2
