test_cases,expected_output,n: int
test0,"([2, 7, 19, 15, 29, 7, 8, 9, 11], 264207, 259800, 346400)",25980
test1,"([0, 3, 10, 6, 21, 4, 4, 6, 5], 142411, 140000, 186466)",14000
test2,"([0, 3, 9, 7, 10, 3, 4, 2, 4], 96164, 94510, 126346)",9451
test3,"([1, 1, 3, 0, 2, 1, 1, 1, 2], 32022, 31420, 42172)",3142
test4,"([0, 2, 6, 2, 3, 2, 3, 1, 2], 45300, 44480, 59660)",4448
test5,"([0, 3, 8, 7, 10, 3, 4, 2, 4], 93297, 91690, 122584)",9169
test6,"([0, 3, 10, 6, 20, 3, 4, 5, 5], 135427, 133130, 177332)",13313
test7,"([0, 3, 7, 7, 10, 3, 4, 2, 4], 89840, 88290, 118080)",8829
test8,"([2, 3, 15, 9, 25, 5, 4, 7, 10], 203870, 200450, 267056)",20045
test9,"([1, 1, 3, 0, 2, 1, 1, 1, 2], 31036, 30450, 40872)",3045
test10,"([0, 3, 11, 8, 25, 4, 5, 6, 5], 167250, 164430, 218864)",16443
test11,"([0, 1, 5, 1, 3, 1, 2, 1, 2], 39830, 39100, 52432)",3910
test12,"([2, 7, 23, 16, 34, 8, 8, 9, 12], 295766, 290840, 387622)",29084
test13,"([0, 3, 9, 8, 10, 3, 4, 2, 5], 100444, 98720, 131978)",9872
test14,"([0, 1, 4, 0, 3, 1, 2, 1, 2], 36973, 36290, 48718)",3629
test15,"([2, 5, 20, 15, 25, 7, 6, 9, 10], 241984, 237940, 317348)",23794
test16,"([0, 3, 10, 9, 25, 4, 5, 6, 5], 169536, 166680, 221960)",16668
test17,"([0, 3, 10, 6, 22, 4, 4, 6, 5], 144364, 141920, 188994)",14192
test18,"([0, 0, 0, 0, 1, 0, 0, 0, 1], 2864, 2740, 3634)",274
test19,"([0, 0, 1, 0, 1, 0, 0, 0, 2], 5386, 5220, 6992)",522
test20,"([1, 0, 2, 0, 3, 1, 0, 1, 2], 26877, 26360, 35398)",2636
test21,"([1, 0, 0, 0, 3, 1, 0, 1, 2], 19924, 19520, 26138)",1952
test22,"([0, 1, 5, 1, 3, 1, 2, 1, 2], 39130, 38410, 51570)",3841
test23,"([1, 1, 3, 0, 2, 1, 1, 1, 2], 32642, 32030, 43018)",3203
